,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
10187,1629012,22001027,2021-05-10,5.0,2.6298242,117,25.0,19.978426,8.0,5.064344,1.0,0.66717666,0.0,0.1381876,3.0,2.3756988,43.0,30.771124860644342,43.0,30.771124860644342,43.75,31.28510120511055
10188,1629662,22001027,2021-05-10,4.0,2.993959,497,9.0,6.7567163,1.0,0.81748676,1.0,0.13052599,0.0,0.2861109,0.0,0.58709216,18.3,12.238515672087669,18.3,12.238515672087669,17.5,12.265122801065445
10189,1630271,22001027,2021-05-10,6.0,1.8874516,74,5.0,5.1792316,3.0,1.5712959,1.0,0.7927603,1.0,0.511916,1.0,1.1171232,21.7,12.59802304506302,21.7,12.59802304506302,20.5,11.94628095626831
10190,1629725,22001027,2021-05-10,2.0,0.7683969,336,3.0,2.3636143,0.0,0.36400115,1.0,0.6847756,0.0,0.23007101,1.0,0.7269591,7.4,5.849273037910462,7.4,5.849273037910462,7.0,5.336325839161873
10191,1628392,22001027,2021-05-10,0.0,0.9694328,264,0.0,3.7581098,0.0,1.0658373,0.0,0.02230093,0.0,0.101690136,0.0,0.31592357,0.0,6.576234657689929,0.0,6.576234657689929,0.0,6.658677015453577
10192,201567,22001027,2021-05-10,0.0,1.3626866,417,0.0,8.386333,0.0,0.8232047,0.0,0.29276603,0.0,0.014156728,0.0,0.46654117,0.0,11.710591587610542,0.0,11.710591587610542,0.0,11.705073742195964
10193,1626224,22001027,2021-05-10,0.0,3.2288513,98,0.0,6.812445,0.0,0.4420644,0.0,0.5525521,0.0,0.097612955,0.0,0.7907159,0.0,12.50994265526533,0.0,12.50994265526533,0.0,12.416578099131584
10194,2760,22001027,2021-05-10,0.0,1.9887955,24,0.0,1.3753566,0.0,0.4495006,0.0,0.03289567,0.0,0.79560316,0.0,0.17545304,0.0,6.74620550274849,0.0,6.74620550274849,0.0,6.104872971773148
10195,1630256,22001031,2021-05-10,7.0,5.282029,286,12.0,12.244773,8.0,4.376856,0.0,0.6302993,0.0,0.22947113,2.0,2.2934856,30.4,25.43431741297245,30.4,25.43431741297245,31.75,25.985391229391098
10196,1630231,22001031,2021-05-10,9.0,9.327003,390,15.0,19.962347,4.0,3.032818,2.0,0.939548,1.0,0.79632896,1.0,1.909044,39.8,39.00256408452988,39.8,39.00256408452988,37.75,38.68755924701691
10197,203482,22001031,2021-05-10,8.0,8.655274,405,21.0,21.401041,6.0,4.934092,2.0,2.0047884,0.0,0.9373358,3.0,2.7536511,42.6,45.26122978925705,42.6,45.26122978925705,42.5,44.12869489192963
10198,1626220,22001030,2021-05-10,5.0,5.4614196,601,10.0,8.32906,2.0,2.5944877,1.0,1.0279566,0.0,0.29862347,2.0,1.4382017,20.0,21.316033166646957,20.0,21.316033166646957,20.25,20.98162490129471
10199,203903,22001030,2021-05-10,8.0,4.1455946,360,41.0,22.043541,0.0,4.312498,1.0,1.2920216,0.0,0.097612955,2.0,1.6811239,51.6,35.97478151768446,51.6,35.97478151768446,52.0,35.63298858702183
10200,203935,22001032,2021-05-11,2.0,3.6572003,475,10.0,6.7364173,5.0,7.3814087,1.0,1.5025188,1.0,0.40880507,3.0,4.6333485,22.9,23.297793805599213,22.9,23.297793805599213,22.5,23.886004209518433
10201,1629640,22001029,2021-05-10,7.0,3.3501225,403,20.0,12.555105,2.0,1.6407634,1.0,0.47134173,0.0,0.037585992,1.0,1.1237614,33.4,19.43941900357604,33.4,19.43941900357604,33.25,19.659878112375736
10202,1627854,22001029,2021-05-10,1.0,1.366778,80,8.0,10.479849,2.0,0.7867308,1.0,0.25785038,1.0,0.097612955,0.0,0.798146,18.2,13.568322710692883,18.2,13.568322710692883,16.25,13.680271282792091
10203,1626171,22001029,2021-05-10,5.0,5.769121,60,13.0,8.353465,0.0,0.9484245,1.0,0.73000234,1.0,0.23225889,0.0,0.75361055,25.0,18.83222039937973,25.0,18.83222039937973,23.25,18.535220503807068
10204,203648,22001029,2021-05-10,0.0,0.15582727,654,3.0,0.7227826,0.0,0.24871117,2.0,0.24293031,0.0,0.026440464,0.0,0.20591821,9.0,1.8850361958146093,9.0,1.8850361958146093,7.0,1.726415891200304
10205,1626192,22001029,2021-05-10,6.0,5.0202894,553,0.0,6.4657493,1.0,0.90608186,1.0,0.68291366,0.0,0.32053304,0.0,0.43479052,11.7,16.424768924713135,11.7,16.424768924713135,11.0,15.889731958508492
10206,201952,22001029,2021-05-10,0.0,1.1870673,333,0.0,4.26753,1.0,1.3663051,0.0,0.5981051,1.0,0.16648899,1.0,1.2786485,3.5,8.756602051854134,3.5,8.756602051854134,3.0,8.690685600042343
10207,1629670,22001029,2021-05-10,1.0,0.5730436,364,0.0,1.7807264,0.0,0.072091535,1.0,0.27420494,0.0,0.25071257,1.0,0.2960304,3.2,3.855238173902035,3.2,3.855238173902035,2.75,3.506988041102886
10208,1630241,22001029,2021-05-10,0.0,0.2747455,612,3.0,0.6694978,0.0,0.01741123,0.0,0.12553596,0.0,0.0070789997,0.0,-0.011995474,3.0,1.4351495938375591,3.0,1.4351495938375591,3.0,1.3102741669863462
10209,1629603,22001029,2021-05-10,0.0,0.50894845,471,0.0,2.342225,0.0,0.14628424,0.0,0.18950287,0.0,0.014156728,0.0,0.061678734,0.0,3.7216896111145616,0.0,3.7216896111145616,0.0,3.574316807091236
10210,1628382,22001029,2021-05-10,0.0,1.1748825,382,0.0,3.4382012,0.0,1.2436146,0.0,0.07038252,0.0,0.014156728,0.0,0.23654614,0.0,6.730553659982979,0.0,6.730553659982979,0.0,6.823031609877944
10211,201942,22001029,2021-05-10,3.0,3.360144,157,23.0,21.769691,3.0,5.193246,0.0,1.195572,0.0,0.22587347,5.0,1.7387134,26.1,36.117356061935425,26.1,36.117356061935425,28.75,35.73327445983887
10212,1627751,22001029,2021-05-10,10.0,6.0382414,292,9.0,8.85889,8.0,2.4267545,1.0,1.0340911,3.0,2.0294468,0.0,0.3478403,45.0,28.587684512138367,45.0,28.587684512138367,41.5,25.99997878074646
10213,1630235,22001030,2021-05-10,2.0,4.316919,672,9.0,7.9726753,2.0,2.391309,1.0,0.3443577,0.0,0.29297388,2.0,0.96233296,15.399999999999999,17.689603239297867,15.399999999999999,17.689603239297867,15.5,17.749284088611603
10214,1629022,22001029,2021-05-10,4.0,3.1076021,453,19.0,8.30275,0.0,2.0280817,1.0,0.5169966,0.0,0.037585992,1.0,1.020041,25.8,15.717701514810322,25.8,15.717701514810322,25.5,15.828519500792027
10215,1627749,22001029,2021-05-10,6.0,6.678927,162,21.0,16.046906,9.0,6.630623,1.0,0.6105281,0.0,0.11942573,0.0,2.398105,44.7,33.79930876195431,44.7,33.79930876195431,44.0,34.60235372185707
10216,201988,22001029,2021-05-10,2.0,1.1870673,558,20.0,5.2465386,2.0,1.4139762,0.0,0.10655365,0.0,0.014156728,0.0,0.741648,25.4,8.412466772086919,25.4,8.412466772086919,25.5,8.721933765336871
10217,200752,22001029,2021-05-10,5.0,2.5026538,602,19.0,11.021325,0.0,0.95335233,1.0,0.5777825,1.0,0.7464715,0.0,0.61907387,31.0,18.808226454257966,31.0,18.808226454257966,29.25,17.918642044067383
10218,1629234,22001029,2021-05-10,3.0,5.620977,193,3.0,6.6098065,0.0,0.6387941,0.0,0.49937972,0.0,0.5101725,0.0,0.697182,6.6,16.64464466571808,6.6,16.64464466571808,6.75,16.2647323012352
10219,1630170,22001029,2021-05-10,3.0,3.392379,177,10.0,7.3176293,2.0,0.95273316,0.0,0.42814916,0.0,0.32413036,1.0,0.52121353,15.600000000000001,14.55320895910263,15.600000000000001,14.55320895910263,16.25,14.231155157089233
10220,1629677,22001029,2021-05-10,0.0,1.5685488,459,0.0,5.87578,0.0,0.27117288,0.0,0.015270932,0.0,0.23385897,1.0,0.43350416,-1.0,8.478683534637094,-1.0,8.478683534637094,-0.5,8.524733152240515
10221,1630200,22001029,2021-05-10,0.0,0.61498684,670,0.0,3.48929,1.0,0.1906834,0.0,0.20629968,0.0,0.014156728,0.0,0.13529311,1.5,5.039375400729478,1.5,5.039375400729478,1.5,4.917314892634749
10222,1628966,22001029,2021-05-10,2.0,1.1054897,401,0.0,2.5225122,0.0,0.34704214,0.0,0.34839544,1.0,0.1958269,2.0,0.43350416,3.4000000000000004,5.568825945258141,3.4000000000000004,5.568825945258141,3.5,5.296630173921585
10223,203476,22001029,2021-05-10,1.0,1.7785642,246,2.0,3.8265398,0.0,0.91674733,1.0,0.54177225,0.0,0.097612955,1.0,0.5329635,5.2,8.72112989872694,5.2,8.72112989872694,4.75,8.437154665589333
10224,200782,22001029,2021-05-10,0.0,2.330505,549,3.0,2.297292,1.0,0.8055157,0.0,0.5095894,0.0,-0.02073408,0.0,0.38014853,4.5,7.388588781654835,4.5,7.388588781654835,4.5,7.2063329964876175
10225,201950,22001029,2021-05-10,2.0,5.1663837,375,20.0,20.527033,6.0,6.57709,0.0,1.141999,0.0,0.79279935,2.0,2.1528137,29.4,40.24390943050385,29.4,40.24390943050385,30.5,39.643837094306946
10226,1628978,22001029,2021-05-10,6.0,5.4765263,188,12.0,10.848023,6.0,3.015388,0.0,0.91563094,1.0,0.29862347,0.0,1.0683333,31.2,24.51736690402031,31.2,24.51736690402031,30.5,24.11110544204712
10227,201572,22001029,2021-05-10,3.0,5.0376034,75,12.0,19.57711,0.0,0.7858637,0.0,0.48485458,2.0,0.54162604,0.0,1.0100956,21.6,28.870376139879227,21.6,28.870376139879227,19.75,28.600823491811752
10228,202324,22001030,2021-05-10,5.0,6.287053,168,0.0,5.2133636,1.0,0.3049177,0.0,0.09442406,1.0,1.1451807,0.0,0.5919995,10.5,16.3420187368989,10.5,16.3420187368989,9.75,15.712766364216805
10229,1629671,22001030,2021-05-10,0.0,0.9694328,509,0.0,1.2905726,0.0,1.1336077,0.0,0.58432734,0.0,0.014156728,0.0,0.21475358,0.0,5.735002207942307,0.0,5.735002207942307,0.0,5.29236656986177
10230,1629744,22001030,2021-05-10,2.0,1.1785897,490,5.0,4.231986,1.0,0.43856704,0.0,0.14298289,0.0,0.014156728,0.0,0.22443904,8.9,6.551124051399529,8.9,6.551124051399529,9.0,6.565133443102241
10231,1628962,22001030,2021-05-10,0.0,0.75145847,697,0.0,2.003154,0.0,0.30860895,0.0,0.03289567,0.0,0.4295868,0.0,0.1187444,0.0,4.6365206211805345,0.0,4.6365206211805345,0.0,4.270983278751373
10232,1629714,22001030,2021-05-10,0.0,0.64580184,313,0.0,3.7581098,0.0,0.6295099,0.0,0.2090109,0.0,0.0070789997,0.0,0.3612044,0.0,5.764402217790485,0.0,5.764402217790485,0.0,5.761204604059458
10233,1630190,22001030,2021-05-10,0.0,0.07787841,209,0.0,0.9271388,0.0,0.27117288,0.0,0.026741398,0.0,0.014156728,0.0,0.06732884,0.0,1.4827177559956908,0.0,1.4827177559956908,0.0,1.4793779700994492
10234,101141,22001030,2021-05-10,0.0,1.1870673,218,0.0,1.8784734,0.0,0.30960608,0.0,0.22876708,0.0,0.037300427,0.0,0.4108134,0.0,4.154752372950315,0.0,4.154752372950315,0.0,4.1534449234604836
10235,203952,22001030,2021-05-10,5.0,4.967186,30,14.0,21.161596,1.0,2.419239,0.0,0.53737396,0.0,1.143014,2.0,1.5356271,19.5,34.256614649295805,19.5,34.256614649295805,20.75,33.59239959716797
10236,203110,22001030,2021-05-10,6.0,8.968156,192,12.0,9.087064,10.0,11.406269,2.0,2.1269608,0.0,0.96225643,1.0,3.1094477,39.2,43.11645827293396,39.2,43.11645827293396,39.5,42.030372738838196
10237,1626172,22001030,2021-05-10,13.0,6.7573404,420,5.0,4.978348,2.0,2.0720139,0.0,0.22654408,0.0,0.44417903,2.0,0.5446099,21.6,17.662736505270004,21.6,17.662736505270004,23.25,17.602185368537903
10238,203145,22001030,2021-05-10,4.0,6.7826223,412,19.0,9.765386,2.0,1.7754389,0.0,1.4468583,1.0,0.7339407,1.0,1.6494585,28.8,25.460629284381866,28.8,25.460629284381866,28.5,24.44369065761566
10239,201939,22001030,2021-05-10,4.0,5.1348357,635,36.0,34.948185,6.0,4.742204,2.0,1.6737543,0.0,0.11239989,3.0,3.2348874,52.8,50.34686942994595,52.8,50.34686942994595,52.5,50.43490067124367
10240,1628539,22001030,2021-05-10,1.0,2.4541473,515,8.0,12.471729,0.0,0.5021581,0.0,0.35287514,1.0,0.32453555,0.0,0.64980423,12.2,17.552371084690094,12.2,17.552371084690094,11.25,17.322569876909256
10241,1629308,22001030,2021-05-10,7.0,6.0869913,376,5.0,6.3084083,5.0,3.5661135,4.0,1.3727658,0.0,0.8340171,1.0,1.6232651,31.9,23.959051525592805,31.9,23.959051525592805,28.75,22.868250787258148
10242,1629673,22001030,2021-05-10,1.0,2.8993993,365,20.0,13.050975,0.0,2.2078998,0.0,1.0517718,0.0,0.4578665,0.0,1.0564845,21.2,23.314533984661104,21.2,23.314533984661104,21.25,22.478107929229736
10243,1630185,22001030,2021-05-10,0.0,1.2494987,532,0.0,1.9445624,0.0,2.1486855,0.0,0.20629968,0.0,0.014156728,0.0,0.9871638,0.0,6.341194522567093,0.0,6.341194522567093,0.0,6.67679494433105
10244,1626162,22001030,2021-05-10,0.0,1.1115924,406,0.0,3.1349528,0.0,0.043533474,0.0,0.14149585,0.0,0.034371607,0.0,0.29802346,0.0,4.763742808997631,0.0,4.763742808997631,0.0,4.792466700077057
10245,1629672,22001030,2021-05-10,0.0,1.4651169,216,0.0,1.0721676,0.0,-0.025614226,0.0,0.03289567,0.0,0.014156728,0.0,0.13932419,0.0,2.7937195297330617,0.0,2.7937195297330617,0.0,2.8895850693807006
10246,1629346,22001030,2021-05-10,0.0,0.8215526,14,0.0,1.3581884,0.0,0.2518179,0.0,0.16588873,0.0,0.24350695,0.0,0.33561397,0.0,3.6143514215946198,0.0,3.6143514215946198,0.0,3.413840353488922
10247,203114,22001029,2021-05-10,7.0,5.607057,422,23.0,21.705378,5.0,5.419786,0.0,0.985248,0.0,0.005325524,3.0,2.082968,35.9,37.45227772034705,35.9,37.45227772034705,37.75,37.78354102000594
10248,203507,22001029,2021-05-10,3.0,8.698728,241,28.0,17.352526,4.0,4.7578454,0.0,1.2670858,0.0,0.4954661,0.0,2.078681,37.6,38.13674166202545,37.6,38.13674166202545,37.75,37.848466634750366
10249,203200,22001027,2021-05-10,3.0,3.4004307,381,11.0,9.808944,1.0,1.7309842,0.0,0.07807068,3.0,2.742791,1.0,0.47266936,24.1,24.475852362811565,24.1,24.475852362811565,21.75,22.06134696304798
10250,1627747,22001027,2021-05-10,3.0,4.414557,93,20.0,21.004957,10.0,4.9737005,1.0,1.1783221,1.0,0.83729637,1.0,2.5810614,43.6,37.22877032756806,43.6,37.22877032756806,43.75,36.72441041469574
10251,1628410,22001027,2021-05-10,2.0,2.4310668,205,2.0,8.9855795,1.0,2.1649368,0.0,0.53398734,0.0,0.1381876,3.0,0.9664498,2.9000000000000004,16.20033980309963,2.9000000000000004,16.20033980309963,4.5,16.132943093776703
10252,202329,22001036,2021-05-11,0.0,1.5749981,11,0.0,0.44324148,0.0,0.11052477,0.0,0.4057018,0.0,0.007783627,0.0,0.2262004,0.0,3.5132822442799805,0.0,3.5132822442799805,0.0,3.2916469387710094
10253,1630172,22001036,2021-05-11,1.0,4.2194734,557,5.0,9.639319,0.0,1.7260399,0.0,0.95871544,2.0,0.6461899,2.0,1.2924304,10.2,20.814032983779907,10.2,20.814032983779907,9.25,20.06631648540497
10254,1628464,22001036,2021-05-11,6.0,6.682983,137,10.0,10.560824,2.0,1.9555801,0.0,1.149191,1.0,0.5321548,1.0,1.1480168,22.2,25.40979472398758,22.2,25.40979472398758,22.0,24.636606454849243
10255,202696,22001036,2021-05-11,12.0,12.597921,538,12.0,21.482632,6.0,3.4301403,0.0,0.7347969,0.0,0.82541865,1.0,2.1860476,34.4,44.2399467587471,34.4,44.2399467587471,37.0,45.90265107154846
10256,203897,22001036,2021-05-11,3.0,5.073202,721,41.0,31.17254,1.0,5.5054903,1.0,0.5650454,0.0,0.7344455,2.0,2.4406757,47.1,46.97641572952271,47.1,46.97641572952271,47.25,47.150922775268555
10257,1629632,22001036,2021-05-11,3.0,4.075312,112,16.0,17.003712,4.0,4.485826,1.0,0.479618,0.0,0.3370211,0.0,2.4733417,28.6,28.599400961399077,28.6,28.599400961399077,27.75,29.223198294639587
10258,201152,22001036,2021-05-11,9.0,6.8008833,653,4.0,12.20578,3.0,4.7734623,1.0,1.2205641,1.0,0.65215755,2.0,1.7674032,23.299999999999997,31.37779519557953,23.299999999999997,31.37779519557953,22.75,30.72881931066513
10259,202066,22001036,2021-05-11,6.0,3.2915263,232,7.0,6.5036592,4.0,2.583776,1.0,0.61785895,1.0,0.58301044,0.0,0.8751774,26.2,17.056585586071016,26.2,17.056585586071016,24.5,16.457881212234497
10260,203107,22001036,2021-05-11,2.0,2.9540827,663,1.0,7.2798367,1.0,3.7077615,0.0,0.11458463,0.0,0.25598738,1.0,1.5208213,3.9000000000000004,15.977272908389569,3.9000000000000004,15.977272908389569,4.5,16.5148157030344
10261,1628374,22001036,2021-05-11,2.0,4.6814013,447,11.0,8.587961,0.0,0.61181027,0.0,0.812384,0.0,0.42261082,0.0,0.7290359,13.4,18.099306672811508,13.4,18.099306672811508,13.5,17.46289986371994
10262,1629750,22001036,2021-05-11,1.0,0.92256707,320,0.0,2.0248632,0.0,0.38760197,0.0,0.6019047,0.0,0.29297388,0.0,0.16576795,1.2,6.232214429974556,1.2,6.232214429974556,1.25,5.466348193585873
10263,1627853,22001036,2021-05-11,0.0,0.89657986,606,0.0,2.7121084,0.0,0.75802606,0.0,0.108726196,0.0,0.014156728,0.0,0.22354753,0.0,5.070144541747868,0.0,5.070144541747868,0.0,5.103864377364516
10264,1627734,22001027,2021-05-10,20.0,12.918052,185,21.0,22.389553,9.0,7.5394316,2.0,1.8211876,4.0,0.42920613,2.0,3.815635,74.5,52.135908770561215,74.5,52.135908770561215,72.0,53.93923509120941
10265,1629653,22001036,2021-05-11,0.0,0.21156082,178,0.0,1.091889,0.0,0.40101275,0.0,0.2897884,0.0,0.014156728,0.0,-0.0062855277,0.0,2.865402022562921,0.0,2.865402022562921,0.0,2.5688921762630343
10266,1626245,22001036,2021-05-11,0.0,1.4471736,120,0.0,1.0479208,0.0,0.44290036,0.0,0.17314827,0.0,0.014156728,0.0,0.18080577,0.0,3.8299889119341968,0.0,3.8299889119341968,0.0,3.8054454755038023
10267,1627756,22001036,2021-05-11,0.0,1.3204153,167,0.0,4.0390224,0.0,1.2509817,0.0,0.015270932,0.0,0.383603,0.0,0.8894539,0.0,7.80716121532023,0.0,7.80716121532023,0.0,7.919034983962774
10268,1629726,22001026,2021-05-10,1.0,1.3178498,233,3.0,4.3080606,0.0,0.38279817,0.0,0.037386972,0.0,0.08396121,0.0,0.34306127,4.2,6.484660882502794,4.2,6.484660882502794,4.25,6.600735820829868
10269,1629060,22001026,2021-05-10,3.0,4.1369276,604,20.0,14.509904,0.0,0.62869596,1.0,0.8663569,0.0,0.6683191,1.0,1.255656,25.6,23.765633022785188,25.6,23.765633022785188,25.25,23.06563138961792
10270,203458,22001026,2021-05-10,3.0,5.6878858,16,2.0,9.169239,0.0,0.80026835,1.0,0.28166026,2.0,0.99689204,0.0,0.25546756,14.6,20.77529380321503,14.6,20.77529380321503,11.75,19.908869579434395
10271,203526,22001026,2021-05-10,2.0,3.3077486,577,12.0,12.3918495,2.0,2.9643726,0.0,0.7526178,1.0,0.19653556,1.0,0.89332855,19.4,22.761838191747664,19.4,22.761838191747664,19.0,22.42473655939102
10272,201566,22001026,2021-05-10,13.0,13.83747,605,28.0,23.763493,21.0,12.594883,0.0,1.7401626,0.0,0.5503136,3.0,3.5727193,72.1,62.559490370750424,72.1,62.559490370750424,78.75,67.24724733829498
10273,202722,22001026,2021-05-10,4.0,2.3735332,150,15.0,10.644258,2.0,1.3926932,0.0,0.35932517,0.0,0.30701202,0.0,0.44869226,22.8,17.131856501102448,22.8,17.131856501102448,23.0,16.808542102575302
10274,202397,22001026,2021-05-10,3.0,3.8307586,271,16.0,7.62892,1.0,1.6156588,2.0,0.7205357,1.0,0.22648942,1.0,0.64011747,29.1,16.850276398658753,29.1,16.850276398658753,26.75,16.414847940206528
10275,1629617,22001036,2021-05-11,0.0,2.4482517,586,0.0,0.47111103,0.0,0.11052477,0.0,0.015270932,0.0,0.014156728,0.0,0.1263105,0.0,3.536772740446031,0.0,3.536772740446031,0.0,3.6929129157215357
10276,1627789,22001036,2021-05-11,0.0,0.19742343,661,0.0,3.631987,0.0,0.3603527,0.0,0.0432309,0.0,0.014156728,0.0,0.14678934,0.0,4.434797789342701,0.0,4.434797789342701,0.0,4.460676005110145
10277,201599,22001036,2021-05-11,0.0,1.2168958,155,0.0,1.5729547,0.0,0.3839505,0.0,0.08424998,0.0,0.013548998,0.0,0.6882037,0.0,3.2143486339598892,0.0,3.2143486339598892,0.0,3.521496292203665
10278,204020,22001036,2021-05-11,0.0,1.4939326,690,0.0,2.9636025,0.0,1.2771281,0.0,0.096863866,0.0,0.014156728,0.0,0.20591821,0.0,6.799157393164933,0.0,6.799157393164933,0.0,6.865792533382773
10279,202689,22001032,2021-05-11,7.0,4.598177,407,36.0,23.802351,4.0,4.8671637,1.0,1.0486298,0.0,0.22587347,1.0,1.7267001,52.4,38.71771845817566,52.4,38.71771845817566,52.25,38.536474108695984
10280,1629035,22001032,2021-05-11,0.0,0.41672483,95,2.0,2.7924268,3.0,0.34235382,1.0,0.20629968,0.0,0.014156728,1.0,0.29320127,8.5,4.17419530171901,8.5,4.17419530171901,8.0,4.121175771579146
10281,1630174,22001032,2021-05-11,3.0,4.431797,3,6.0,10.060618,2.0,0.765477,0.0,0.6558876,0.0,0.29472828,0.0,0.44869226,12.6,18.93014572262764,12.6,18.93014572262764,12.75,18.42546582221985
10282,1629684,22001032,2021-05-11,3.0,2.0509684,248,5.0,4.479232,2.0,1.0124472,1.0,0.087875895,1.0,0.41168076,0.0,0.72501254,17.6,9.232722200453281,17.6,9.232722200453281,15.75,9.198220238089561
10283,1630202,22001032,2021-05-11,1.0,2.3937588,565,7.0,7.8490973,0.0,1.5400773,0.0,0.65499485,0.0,0.014156728,0.0,0.70103544,8.2,14.33814305383712,8.2,14.33814305383712,8.25,14.139197139069438
10284,1628400,22001032,2021-05-11,1.0,1.0500766,616,0.0,2.0113382,0.0,0.2543075,0.0,0.20629968,0.0,0.014156728,0.0,0.18427882,1.2,4.129981821961701,1.2,4.129981821961701,1.25,4.054168654605746
10285,1629605,22001032,2021-05-11,0.0,0.8409896,642,0.0,0.9801197,0.0,0.18458706,0.0,0.03289567,0.0,0.40387303,0.0,0.2823466,0.0,3.2941472858190535,0.0,3.2941472858190535,0.0,3.040601372718811
10286,1628436,22001032,2021-05-11,0.0,1.6202115,461,0.0,3.8609874,0.0,0.7959205,0.0,0.108726196,0.0,1.0607543,0.0,1.0253327,0.0,9.48223073631525,0.0,9.48223073631525,0.0,8.906427159905434
10287,1629641,22001032,2021-05-11,0.0,1.2215554,599,0.0,2.9636025,0.0,1.1722044,0.0,0.49864703,0.0,0.25071257,0.0,0.3570854,0.0,8.078768944740295,0.0,8.078768944740295,0.0,7.569029808044434
10288,203953,22001032,2021-05-11,0.0,1.5685488,282,0.0,2.8762834,0.0,0.9421883,0.0,0.03289567,0.0,0.12960896,0.0,0.32367617,0.0,6.335662165284157,0.0,6.335662165284157,0.0,6.41342306137085
10289,1629682,22001032,2021-05-11,0.0,0.63763124,671,0.0,1.8437295,0.0,1.40115,0.0,0.12479838,0.0,0.014156728,0.0,0.6840148,0.0,4.44346248973161,0.0,4.44346248973161,0.0,4.67839634232223
10290,203925,22001036,2021-05-11,5.0,3.7269719,344,17.0,12.106346,2.0,1.9823155,1.0,0.686549,0.0,0.17149016,2.0,1.4997821,27.0,20.626521104574202,27.0,20.626521104574202,27.25,20.704721570014954
10291,201142,22001036,2021-05-11,4.0,7.505584,414,21.0,28.13792,8.0,5.851576,1.0,0.7321653,3.0,0.89507097,2.0,3.6475942,47.8,47.15609920024872,47.8,47.15609920024872,45.0,47.72793924808502
10292,201933,22001036,2021-05-11,4.0,5.1056433,57,13.0,11.604808,4.0,2.807577,0.0,0.7605232,0.0,0.50207806,0.0,1.1237614,23.8,24.606987476348877,23.8,24.606987476348877,24.0,24.16154909133911
10293,1628971,22001036,2021-05-11,10.0,5.9406724,76,15.0,11.149851,3.0,1.4843696,0.0,1.2156248,1.0,0.5855373,0.0,0.8481505,34.5,25.060548055171967,34.5,25.060548055171967,35.5,23.980494797229767
10294,202681,22001036,2021-05-11,3.0,3.575402,439,13.0,25.065681,5.0,4.3918424,0.0,1.8182229,0.0,1.1202611,0.0,2.4641771,24.1,42.29520215988159,24.1,42.29520215988159,24.25,40.76757687330246
10295,1629013,22001036,2021-05-11,0.0,1.8662473,444,1.0,8.206667,2.0,2.4789288,1.0,0.45538703,0.0,0.41397217,0.0,0.74341965,7.0,16.02921484708786,7.0,16.02921484708786,6.0,15.624877840280533
10296,1629651,22001036,2021-05-11,10.0,3.6722412,529,10.0,3.41903,1.0,0.51360744,0.0,0.6832648,2.0,0.9070474,0.0,0.30986822,29.5,13.05719889998436,29.5,13.05719889998436,29.5,11.805432885885239
10297,201145,22001036,2021-05-11,8.0,4.4554048,331,14.0,13.232636,1.0,1.6975741,0.0,0.34923804,1.0,0.38620925,2.0,0.5964754,26.1,22.735349810123445,26.1,22.735349810123445,26.5,22.52091047167778
10298,1628455,22001036,2021-05-11,7.0,2.5527947,504,11.0,7.4639454,6.0,4.012963,1.0,0.7824708,1.0,0.097612955,1.0,2.7856967,33.4,16.40129783600569,33.4,16.40129783600569,32.25,17.041702166199684
