player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Brook Lopez,22201068,2023-03-19,5,5.341375,7700.0,7700.0,27.0,C,C,C,26,24.249975,2,1.9359877,1,0.9795824,2,1.698404,1,1.3476832,43.0,40.24988257884979,43.0,40.24988257884979,40.75,38.51280653476715
Killian Hayes,22201066,2023-03-19,4,3.4386663,6600.0,6600.0,22.0,PG,PG,PG,13,10.6708765,11,10.6118555,2,1.6729243,0,0.014334068,4,2.7632394,36.3,33.01359503567219,36.3,33.01359503567219,38.0,34.37988969683647
Michael Porter Jr.,22201063,2023-03-19,9,8.639181,6100.0,6100.0,20.0,SF,SF,SF,28,25.699991,3,2.6100664,0,0.012439053,0,0.014334068,3,2.2439678,40.3,37.818459800817074,40.3,37.818459800817074,42.25,39.345629623159766
Brandon Ingram,22201067,2023-03-19,2,2.7132976,8200.0,8200.0,32.0,SF,SF,SF,26,25.810339,9,7.7836957,0,0.012439053,0,0.014334068,3,3.8941073,38.9,36.92805166635662,38.9,36.92805166635662,40.5,38.9839970972389
Anthony Davis,22201070,2023-03-19,11,7.4072003,10700.0,10700.0,49.0,C,C,C,15,16.137995,1,1.1719383,2,1.8966244,4,3.3508415,5,4.7000604,42.7,37.826880156993866,42.7,37.826880156993866,41.25,35.299804389476776
Cameron Johnson,22201063,2023-03-19,6,3.7759085,6700.0,6700.0,21.0,SF/PF,SF/PF,SF,14,10.581263,2,0.91851234,4,3.6338115,1,0.9859953,1,1.0526873,38.2,29.296854281425475,38.2,29.296854281425475,34.0,25.39218658208847
Tyler Herro,22201066,2023-03-19,6,4.0095763,7000.0,7000.0,25.0,PG/SG,PG/SG,SG,19,17.784729,4,4.0694056,0,0.012439053,0,0.014334068,1,1.1447041,31.200000000000003,27.63594417963177,31.200000000000003,27.63594417963177,32.0,28.382001927122474
Rodney McGruder,22201066,2023-03-19,9,7.8217735,5600.0,5600.0,12.0,SG/SF,SG/SF,SF,15,9.805256,3,2.2236867,2,1.3617121,0,0.014334068,1,0.9954218,35.3,25.659630838036534,35.3,25.659630838036534,34.25,25.17238426208496
Devin Vassell,22201065,2023-03-19,2,1.7208747,6500.0,6500.0,22.0,SG,SG,SG,29,24.181046,3,2.7229908,3,2.8952374,1,0.98433477,0,0.17661336,47.9,41.79268453717232,47.9,41.79268453717232,44.0,38.08746273815632
Devin Booker,22201064,2023-03-19,3,3.6688886,10000.0,10000.0,40.0,PG/SG,PG/SG,SG,46,35.369038,1,3.1229398,1,0.90889835,0,0.014334068,3,1.7894704,51.1,45.43634047806263,51.1,45.43634047806263,51.75,45.591287702322006
Dejounte Murray,22201065,2023-03-19,6,5.6964035,7900.0,7900.0,29.0,PG/SG,PG/SG,SG,22,21.767584,8,6.800338,1,0.96589965,0,0.014334068,0,0.11486007,44.2,41.62961580753326,44.2,41.62961580753326,43.5,40.99163230508566
Kawhi Leonard,22201069,2023-03-19,5,4.5626783,9500.0,9500.0,41.0,SF/PF,SF/PF,SF,24,21.322508,2,0.5287099,2,1.4682529,0,0.015424436,0,0.13035168,39.0,31.9114670176059,39.0,31.9114670176059,37.25,30.721099440008402
CJ McCollum,22201067,2023-03-19,6,5.713633,7800.0,7800.0,31.0,PG,PG,PG,26,23.656645,5,4.5244102,2,1.9423327,2,1.957585,1,1.8219297,51.7,47.177443337440494,51.7,47.177443337440494,48.5,44.47417211532593
John Collins,22201065,2023-03-19,6,4.2240477,4900.0,4900.0,13.0,PF/C,PF/C,PF,14,10.111678,2,2.0365171,0,0.012439053,0,0.005044193,0,0.31490603,24.2,17.972854737192392,24.2,17.972854737192392,24.5,18.32402689009905
Nikola Jokic,22201063,2023-03-19,17,16.981373,11500.0,11500.0,58.0,C,C,C,22,20.381132,10,9.596719,2,2.0096116,0,0.014334068,1,1.5375106,62.4,59.68818409740925,62.4,59.68818409740925,66.25,60.782062381505966
Kyle Lowry,22201066,2023-03-19,6,5.1083555,4500.0,4500.0,11.0,PG,PG,PG,7,4.3922234,6,4.4020333,0,0.041341256,0,0.014334068,1,0.97806007,22.2,16.31426588371396,22.2,16.31426588371396,23.0,17.003038369119167
Markelle Fultz,22201070,2023-03-19,3,2.2818904,6700.0,6700.0,25.0,PG,PG,PG,12,10.914023,10,8.205596,1,0.041341256,0,0.014334068,4,3.5977595,29.6,22.529952312260868,29.6,22.529952312260868,32.25,24.387251250445843
Caleb Martin,22201066,2023-03-19,5,4.566937,4500.0,4500.0,10.0,SF/PF,SF/PF,SF,13,11.3414,4,2.80051,2,1.7713834,1,0.9862063,0,0.019426351,34.0,29.275832146778704,34.0,29.275832146778704,31.25,26.756302473135293
Cole Anthony,22201070,2023-03-19,5,3.8873138,5500.0,5500.0,18.0,PG/SG,PG/SG,SG,17,13.924964,3,2.6866393,1,0.9860348,1,0.9859953,0,0.07982781,33.5,28.45596202760935,33.5,28.45596202760935,31.75,26.71821152046323
Onyeka Okongwu,22201065,2023-03-19,7,5.026417,4700.0,4700.0,15.0,C,C,C,17,14.343987,0,0.06296563,1,0.9864988,1,0.4809378,1,0.9708257,30.4,23.901620119810104,30.4,23.901620119810104,29.25,23.170917212963104
Clint Capela,22201065,2023-03-19,12,11.744304,5900.0,5900.0,21.0,C,C,C,15,13.53124,1,1.2146082,1,0.9861206,1,0.99880034,1,1.0050769,35.9,34.39600306749344,35.9,34.39600306749344,36.5,35.00083577632904
Chris Paul,22201064,2023-03-19,6,5.7770033,7600.0,7600.0,30.0,PG,PG,PG,14,14.138082,13,9.42492,3,2.901497,1,0.9859953,1,1.2270659,51.7,45.643276238441466,51.7,45.643276238441466,50.0,42.6581671833992
Fred VanVleet,22201068,2023-03-19,4,4.201562,8500.0,8500.0,35.0,PG,PG,PG,23,17.037155,11,10.223193,1,0.7642076,0,0.014334068,4,3.8512728,43.3,35.898171404004096,43.3,35.898171404004096,46.0,38.75534424185753
Jaden Ivey,22201066,2023-03-19,4,3.6447098,6900.0,6900.0,22.0,PG/SG,PG/SG,SG,11,10.358088,5,4.5735936,0,0.012439053,0,0.014334068,3,2.496674,20.3,19.1757750550285,20.3,19.1757750550285,22.0,20.579574456438422
Isaiah Joe,22201064,2023-03-19,5,3.801884,4400.0,4400.0,10.0,SG/SF,SG/SF,SG,15,14.707605,0,0.30073476,1,0.9861206,0,0.014334068,1,0.9884312,23.0,21.733900955319406,23.0,21.733900955319406,22.75,21.417756110429764
Russell Westbrook,22201069,2023-03-19,12,8.576799,6800.0,6800.0,23.0,PG,PG,PG,9,9.465453,10,9.412396,0,0.22362845,0,0.014334068,4,3.2250593,34.4,31.365035337209704,34.4,31.365035337209704,38.5,33.16844242811203
Shaedon Sharpe,22201069,2023-03-19,1,1.1683903,3500.0,3500.0,10.0,PG/SG,PG/SG,PG,10,7.036266,1,0.8316503,3,2.8452632,1,0.9858277,0,0.019426351,24.7,21.15965608395636,24.7,21.15965608395636,20.75,17.396697846241295
James Wiseman,22201066,2023-03-19,13,10.979735,6500.0,6500.0,19.0,C,C,C,22,22.16427,0,0.037821136,0,0.012439053,0,0.057253182,1,1.4162751,36.6,34.18948611486703,36.6,34.18948611486703,39.25,36.87691822089255
Ivica Zubac,22201069,2023-03-19,10,8.40763,5300.0,5300.0,20.0,C,C,C,14,14.148349,2,1.9711251,1,0.98625976,0,0.6217362,0,0.07135854,32.0,31.946821878850457,32.0,31.946821878850457,33.0,30.79488665983081
Mikal Bridges,22201063,2023-03-19,1,1.9638404,8400.0,8400.0,34.0,SG,SG,SG,23,21.814037,1,0.81853485,0,-0.03768608,0,0.014334068,4,3.543431,21.7,21.784960958361626,21.7,21.784960958361626,23.75,23.678220510482788
Jock Landale,22201064,2023-03-19,3,2.5262802,3300.0,3300.0,10.0,C,C,C,5,4.6464105,1,0.91762805,1,0.98625976,0,0.014334068,1,0.97187287,12.1,11.084297350049019,12.1,11.084297350049019,11.75,10.695953965187073
Goga Bitadze,22201070,2023-03-19,4,3.7830076,3100.0,3100.0,10.0,C,C,C,3,2.7232404,1,0.30997387,1,0.9860348,2,1.5158987,0,0.019426351,18.3,15.214184514060616,18.3,15.214184514060616,15.5,12.91111455578357
Damian Lillard,22201069,2023-03-19,7,6.8102846,10500.0,10500.0,47.0,PG,PG,PG,21,17.833355,9,8.455536,1,0.96829444,1,0.9859953,4,4.241936,44.9,40.309933316707614,44.9,40.309933316707614,45.25,40.81712591648102
Jonas Valanciunas,22201067,2023-03-19,12,11.562685,6100.0,6100.0,21.0,C,C,C,21,17.798788,2,2.0083332,1,0.98625976,2,0.4987383,3,3.5026078,44.4,35.638896214962,44.4,35.638896214962,45.0,37.983336329460144
Jimmy Butler,22201066,2023-03-19,4,3.7357004,8600.0,8600.0,38.0,SF,SF,SF,26,26.876898,10,9.380259,1,1.2697095,0,0.014334068,1,0.9685917,47.8,48.31366501152515,47.8,48.31366501152515,49.0,47.70070233941078
De'Andre Hunter,22201065,2023-03-19,5,4.9094467,5200.0,5200.0,17.0,SF/PF,SF/PF,SF,12,13.735348,2,1.1818284,0,0.012439053,0,0.20164555,2,2.0182505,19.0,20.023429728485645,19.0,20.023429728485645,20.25,21.06394269131124
Drew Eubanks,22201069,2023-03-19,8,6.8840103,3300.0,3300.0,10.0,C,C,C,10,10.242354,3,2.6445951,0,0.012439053,1,1.0073617,1,0.9059747,26.1,24.623486913181843,26.1,24.623486913181843,26.0,24.400874068960547
Gary Trent Jr.,22201068,2023-03-19,3,2.2070422,4900.0,4900.0,17.0,SG/SF,SG/SF,SG,18,15.241452,0,0.11113347,1,-0.02037574,0,0.014334068,0,0.019426351,24.6,18.01905171684921,24.6,18.01905171684921,23.75,18.14515867549926
Kentavious Caldwell-Pope,22201063,2023-03-19,1,0.76271844,5100.0,5100.0,16.0,SG,SG,SG,8,6.949663,2,3.6225781,1,1.5383822,0,0.014334068,2,1.9487804,13.2,16.00816080868244,13.2,16.00816080868244,13.25,15.467970699071884
Gary Harris,22201070,2023-03-19,1,1.1508034,4000.0,4000.0,10.0,SG,SG,SG,9,8.626694,0,0.4577345,1,1.0143622,0,0.014334068,0,0.01512902,13.2,13.765219435468316,13.2,13.765219435468316,12.25,12.801627834327519
Bobby Portis,22201068,2023-03-19,9,9.179463,6700.0,6700.0,17.0,PF/C,PF/C,C,14,13.281246,1,1.1848234,0,0.012439053,0,0.014334068,1,0.95722836,25.299999999999997,25.1969283381477,25.299999999999997,25.1969283381477,26.25,26.10774256847799
Jevon Carter,22201068,2023-03-19,1,0.8389474,3700.0,3700.0,10.0,PG,PG,PG,9,8.28357,3,2.8309305,0,0.12386071,1,0.9859953,0,0.12968232,17.7,16.736588583886622,17.7,16.736588583886622,16.75,15.733521111309528
Joe Ingles,22201068,2023-03-19,5,4.5387616,4700.0,4700.0,10.0,SG/SF,SG/SF,SG,6,6.4408298,5,3.1696699,1,0.9847974,0,0.014334068,0,0.08240165,22.5,19.55684130191803,22.5,19.55684130191803,21.75,18.82584872096777
Dennis Schroder,22201070,2023-03-19,3,2.1332982,5400.0,5400.0,16.0,PG,PG,PG,12,13.620246,5,6.2629113,0,0.041341256,0,0.014334068,1,1.3458275,22.1,24.395769215375186,22.1,24.395769215375186,22.75,25.119672529399395
Terance Mann,22201069,2023-03-19,1,1.2820066,3800.0,3800.0,10.0,PG/SG,PG/SG,PG,4,4.443725,4,3.2723534,1,0.98625976,1,0.9859953,1,0.99937993,16.2,15.808048391342162,16.2,15.808048391342162,14.75,14.399583637714386
Precious Achiuwa,22201068,2023-03-19,5,4.6499157,3300.0,3300.0,10.0,SF,SF,C,5,4.6455264,3,2.88886,0,0.012439053,1,0.9859953,0,0.0473802,18.5,17.50663805846125,18.5,17.50663805846125,17.75,16.764389598742127
Nic Claxton,22201063,2023-03-19,8,7.554272,7000.0,7000.0,27.0,C,C,C,19,15.5263,1,1.0605924,1,0.99249613,1,1.5576649,0,0.14989063,36.1,33.68290804028511,36.1,33.68290804028511,34.5,31.585405960679054
Tre Jones,22201065,2023-03-19,2,1.2126577,5700.0,5700.0,20.0,PG,PG,PG,11,7.3914747,6,5.038229,1,0.041341256,1,0.9859953,0,0.019426351,28.4,19.4665907304734,28.4,19.4665907304734,26.5,18.509600241668522
Marvin Bagley III,22201066,2023-03-19,3,4.698161,6800.0,6800.0,18.0,PF/C,PF/C,PF,14,15.460833,4,2.895293,0,0.012439053,1,0.9859953,1,1.3376274,25.6,27.099241066910327,25.6,27.099241066910327,25.25,27.004528483375907
Josh Giddey,22201064,2023-03-19,6,5.1199803,7700.0,7700.0,30.0,PG/SG,PG/SG,SG,16,15.294722,6,8.943946,0,0.012439053,0,0.014334068,4,3.978205,28.200000000000003,30.956731227971616,28.200000000000003,30.956731227971616,30.5,33.17505960725248
Seth Curry,22201063,2023-03-19,2,1.6002761,3700.0,3700.0,10.0,PG/SG,PG/SG,PG,12,9.451944,0,0.088685885,0,-0.019803822,0,0.014334068,0,0.019426351,14.4,11.469468899443745,14.4,11.469468899443745,14.5,11.564665635116398
Zach Collins,22201065,2023-03-19,8,7.4350004,6500.0,6500.0,22.0,C,C,C,19,16.495068,3,2.9380481,3,2.9656312,2,1.9589229,4,2.5005343,44.1,42.097268319129945,44.1,42.097268319129945,41.5,38.7947313785553
Luguentz Dort,22201064,2023-03-19,3,1.7942284,5900.0,5900.0,18.0,SF,SF,SF,20,20.935421,1,1.0984783,0,-0.008783869,0,0.014334068,1,0.915385,24.1,23.8374781742692,24.1,23.8374781742692,24.75,24.379331901669502
Julius Randle,22201073,2023-03-20,4,4.94102,9200.0,9200.0,39.0,PF,PF,PF,57,43.084164,1,2.2823713,0,0.012439053,0,0.014334068,4,3.2780313,59.3,49.239232615567744,59.3,49.239232615567744,61.5,51.09852617047727
Tari Eason,22201074,2023-03-20,12,11.1248,4400.0,4400.0,16.0,SF/PF,SF/PF,PF,21,17.928823,1,1.2196012,4,3.253982,0,0.014334068,2,2.0177174,46.9,40.89521591961384,46.9,40.89521591961384,46.0,40.691998451948166
Klay Thompson,22201074,2023-03-20,7,7.276034,7100.0,7100.0,25.0,SG/SF,SG/SF,SG,29,23.59508,1,1.373868,1,0.9861206,1,0.97238463,2,2.0522175,42.9,38.21042021512985,42.9,38.21042021512985,42.25,37.641825437545776
Santi Aldama,22201075,2023-03-20,14,10.711385,3700.0,3700.0,10.0,PF/C,PF/C,PF,22,16.474836,2,1.6049649,0,0.012439053,0,0.014334068,0,0.019426351,41.8,31.79683836530894,41.8,31.79683836530894,44.0,33.815347659401596
Maxi Kleber,22201075,2023-03-20,8,7.528848,3400.0,3400.0,10.0,PF/C,PF/C,PF,2,1.8594954,4,3.7030587,1,0.98625976,1,0.9862063,2,1.5510957,21.6,20.815003716945647,21.6,20.815003716945647,21.0,19.99452793598175
Harrison Barnes,22201076,2023-03-20,6,5.8461957,4900.0,4900.0,18.0,SF/PF,SF/PF,SF,16,16.234856,2,1.6598035,0,0.012439053,0,0.014334068,0,0.019426351,26.2,25.800888763181867,26.2,25.800888763181867,26.5,26.076138603501022
Udoka Azubuike,22201076,2023-03-20,8,6.247291,3000.0,3000.0,10.0,C,C,C,13,9.657065,1,1.0105577,1,0.9861206,1,0.9859953,1,0.9954218,29.1,23.59057697057724,29.1,23.59057697057724,28.0,22.42853656411171
Nikola Vucevic,22201072,2023-03-20,12,8.010415,7700.0,7700.0,31.0,C,C,C,21,14.940189,2,1.5548964,4,3.0621235,0,0.014334068,1,0.922823,49.4,35.19158178865909,49.4,35.19158178865909,48.0,32.977056443691254
Josh Christopher,22201074,2023-03-20,3,2.7797983,3200.0,3200.0,10.0,SG/SF,SG/SF,SG,10,7.851106,1,0.8048672,3,2.7952998,0,0.014334068,2,2.0747333,22.1,18.748333153128623,22.1,18.748333153128623,20.25,17.115055859088898
Buddy Hield,22201071,2023-03-20,4,4.9468474,6600.0,6600.0,22.0,SF,SF,SF,20,16.401073,1,0.9418534,0,0.041341256,0,0.014334068,2,2.031519,24.3,21.885577524453403,24.3,21.885577524453403,25.5,23.093004040420055
Zach LaVine,22201072,2023-03-20,2,2.2886767,8300.0,8300.0,34.0,SG/SF,SG/SF,SF,26,25.726448,7,4.1443725,3,2.829738,1,0.9859953,3,2.9283092,47.9,43.2083092212677,47.9,43.2083092212677,45.5,40.97116446495056
Joel Embiid,22201072,2023-03-20,16,10.420852,11600.0,11600.0,57.0,C,C,C,37,31.572739,1,1.7560833,1,0.9893837,3,0.9912948,5,3.9813457,64.7,48.672575414180756,64.7,48.672575414180756,65.5,50.703612327575684
Mike Conley,22201073,2023-03-20,4,4.4251375,5500.0,5500.0,19.0,PG,PG,PG,24,19.603245,11,8.022874,2,1.9102618,1,0.9859953,2,1.5728481,52.3,44.063643670082094,52.3,44.063643670082094,52.0,42.17506754398346
Kyrie Irving,22201075,2023-03-20,4,3.1360533,10000.0,10000.0,43.0,PG/SG,PG/SG,SG,28,25.627483,0,2.6441147,1,0.982651,2,1.957585,2,1.4268726,39.8,40.75075476169586,39.8,40.75075476169586,38.0,38.68075776100159
Jaden Hardy,22201075,2023-03-20,3,1.7660269,5100.0,5100.0,15.0,PG/SG,PG/SG,SG,20,11.994567,4,2.833036,1,0.9849366,0,0.014334068,1,0.89125437,31.6,20.469910684227944,31.6,20.469910684227944,31.25,20.00456854701042
Taurean Prince,22201073,2023-03-20,5,4.041488,3400.0,3400.0,10.0,SF/PF,SF/PF,PF,35,16.134874,2,1.6365501,0,0.012439053,0,0.014334068,2,0.9616055,42.0,22.558199123479426,42.0,22.558199123479426,43.25,23.214303156360984
Myles Turner,22201071,2023-03-20,7,5.34931,7300.0,7300.0,28.0,C,C,C,20,15.7998495,5,4.357368,0,0.012439053,0,0.12261511,3,3.0914423,32.9,26.068793534673752,32.9,26.068793534673752,34.75,27.746926045045257
DeMar DeRozan,22201072,2023-03-20,8,5.719044,8700.0,8700.0,38.0,SF/PF,SF/PF,PF,25,20.452414,2,2.5404236,3,2.0059226,1,0.9859953,2,2.717104,47.6,37.384551644325256,47.6,37.384551644325256,45.0,36.03713798522949
Terry Rozier,22201071,2023-03-20,1,1.420027,7900.0,7900.0,33.0,PG,PG,PG,23,23.768261,9,8.91456,2,1.2796627,0,0.014334068,2,1.3777282,41.7,41.34839601814747,41.7,41.34839601814747,40.75,40.81426468491554
Keegan Murray,22201076,2023-03-20,6,4.4415717,4600.0,4600.0,13.0,PF,PF,PF,22,17.66408,1,1.2733706,1,0.9988967,1,0.9840457,0,0.019426351,36.7,30.833422512188555,36.7,30.833422512188555,35.0,29.08227187115699
Stephen Curry,22201074,2023-03-20,7,5.624197,9800.0,9800.0,41.0,PG,PG,PG,30,24.64206,5,4.623673,2,1.8920002,1,0.9859953,4,4.259214,50.9,42.7013777256012,50.9,42.7013777256012,50.25,42.23419904708862
De'Aaron Fox,22201076,2023-03-20,4,4.4681816,8200.0,8200.0,34.0,PG,PG,PG,37,31.48838,7,5.5315647,1,1.6196185,0,0.014334068,1,1.246986,54.3,48.802417209744455,54.3,48.802417209744455,54.0,48.015366703271866
Jalen Brunson,22201073,2023-03-20,2,1.4133886,7500.0,7500.0,31.0,PG,PG,PG,23,23.696016,10,7.058976,2,1.8774046,0,0.014334068,2,1.5364349,44.4,40.11932792961598,44.4,40.11932792961598,45.0,39.06647616624832
Rudy Gobert,22201073,2023-03-20,7,6.9010677,7200.0,7200.0,29.0,C,C,C,16,16.441406,3,3.0058808,1,0.9849366,1,1.2069741,0,0.25779167,34.9,35.54944934248924,34.9,35.54944934248924,33.25,33.83148781955242
Terence Davis,22201076,2023-03-20,0,0.6748467,4000.0,4000.0,11.0,SG/SF,SG/SF,SF,1,2.3724837,0,0.03465783,0,0.012439053,0,0.014334068,1,0.90773815,0.0,2.406867735274136,0.0,2.406867735274136,0.5,2.867706025019288
Gordon Hayward,22201071,2023-03-20,3,2.107093,5900.0,5900.0,20.0,SF,SF,SF,22,19.169754,5,5.383602,1,0.93050855,0,0.014334068,1,0.9979397,35.1,31.610257115960124,35.1,31.610257115960124,34.75,31.269739001989365
Jordan Poole,22201074,2023-03-20,2,1.8630458,6300.0,6300.0,21.0,PG/SG,PG/SG,SG,5,8.500598,8,7.870897,1,0.9833889,1,0.9859953,2,1.1239725,23.4,27.32677819728851,23.4,27.32677819728851,22.5,26.01253256201744
Naz Reid,22201073,2023-03-20,2,3.50877,4200.0,4200.0,13.0,PF/C,PF/C,C,12,12.363442,3,2.790268,0,0.041341256,1,0.9858277,1,1.4613122,20.9,22.37956297174096,20.9,22.37956297174096,20.5,22.25848861783743
RJ Barrett,22201073,2023-03-20,2,2.8084116,6400.0,6400.0,23.0,SF,SF,SF,13,12.39051,3,3.2534897,0,0.012439053,0,0.014334068,4,4.3239083,15.899999999999999,16.39724915418774,15.899999999999999,16.39724915418774,18.0,18.672850778326392
Talen Horton-Tucker,22201076,2023-03-20,6,5.2288275,6800.0,6800.0,22.0,SG/SF,SG/SF,SG,10,8.853978,4,3.782423,0,0.012439053,0,-0.010630776,4,3.434895,19.2,17.37273544855416,19.2,17.37273544855416,21.5,19.34981606528163
Jaren Jackson Jr.,22201075,2023-03-20,4,4.377815,8100.0,8100.0,36.0,PF/C,PF/C,PF,28,21.319633,1,0.74948156,0,0.22817466,1,1.4268589,0,0.04249764,37.3,32.6198365829885,37.3,32.6198365829885,36.5,31.204942582175136
Jalen Green,22201074,2023-03-20,3,2.389903,6800.0,6800.0,25.0,PG/SG,PG/SG,SG,20,19.729874,2,2.1608546,1,0.33049393,1,0.9859953,5,3.75854,27.6,26.029966950416565,27.6,26.029966950416565,28.25,26.71224284172058
Kelly Olynyk,22201076,2023-03-20,10,9.561359,5700.0,5700.0,20.0,PF,PF,PF,19,13.9048605,8,5.281951,1,0.9849366,0,0.014334068,3,2.7630374,43.0,33.53619275391102,43.0,33.53619275391102,45.5,34.396508783102036
De'Anthony Melton,22201072,2023-03-20,6,5.6492267,5200.0,5200.0,13.0,SG/SF,SG/SF,SG,19,16.481419,1,1.2937893,4,2.4205472,1,0.9873452,0,0.019426351,42.7,35.40542555488646,42.7,35.40542555488646,38.0,32.289707598276436
Kevin Porter Jr.,22201074,2023-03-20,5,5.4292693,8000.0,8000.0,28.0,PG,PG,PG,17,11.698209,5,5.043176,3,2.7020352,0,0.014334068,5,3.5901678,34.5,30.33703625500202,34.5,30.33703625500202,34.25,29.687214344739914
Nick Richards,22201071,2023-03-20,17,10.734787,5100.0,5100.0,16.0,C,C,C,14,12.181846,1,0.9239311,0,0.012439053,2,1.3542867,0,0.01512902,41.9,30.534534881822765,41.9,30.534534881822765,42.25,31.212113018147647
T.J. McConnell,22201071,2023-03-20,4,3.9366348,6100.0,6100.0,17.0,PG,PG,PG,8,5.4687023,8,6.0831466,2,1.3062392,0,0.014334068,3,1.1031823,27.8,22.175921538472174,27.8,22.175921538472174,27.5,21.60377112030983
Christian Wood,22201075,2023-03-20,9,6.5374618,6700.0,6700.0,22.0,C,C,C,20,15.12083,6,4.516381,0,0.012439053,0,0.014334068,4,3.2631063,35.8,26.557567886449398,35.8,26.557567886449398,38.25,28.489221027120948
Desmond Bane,22201075,2023-03-20,6,5.6831803,7800.0,7800.0,31.0,SG,SG,SG,17,18.29742,2,3.0541859,1,0.012439053,0,0.014334068,6,3.212788,24.2,26.56604695711285,24.2,26.56604695711285,26.5,28.429826905950904
Josh Hart,22201073,2023-03-20,5,5.397296,6000.0,6000.0,22.0,SG/SF,SG/SF,SF,10,7.770369,4,3.238348,2,2.098171,1,0.9859953,1,1.4254656,30.0,26.931679487228394,30.0,26.931679487228394,27.75,24.830110788345337
Ochai Agbaji,22201076,2023-03-20,5,4.421973,3800.0,3800.0,10.0,SG/SF,SG/SF,SF,27,21.053005,3,2.4003196,0,0.012439053,1,0.9859953,1,0.9371043,39.5,32.018051207996905,39.5,32.018051207996905,39.25,31.70926766656339
Domantas Sabonis,22201076,2023-03-20,12,8.162194,10400.0,10400.0,45.0,C,C,C,11,11.993245,9,10.650203,1,0.9675393,0,0.014334068,1,1.4817361,40.9,39.227066424489024,40.9,39.227066424489024,42.5,40.89417079091072
Kelly Oubre Jr.,22201071,2023-03-20,3,4.0232735,6900.0,6900.0,25.0,SG/SF,SG/SF,SG,28,26.580381,0,0.037821136,4,2.8452632,0,0.014334068,3,2.8999836,40.6,37.1438495464623,40.6,37.1438495464623,38.25,35.93540773168206
P.J. Washington,22201071,2023-03-20,2,3.2197483,5800.0,5800.0,23.0,PF/C,PF/C,PF,10,10.232805,3,2.6419446,2,1.5782343,1,0.95471317,1,1.527215,24.9,24.131047570705412,24.9,24.131047570705412,22.5,22.522695004940033
Kris Dunn,22201076,2023-03-20,2,1.641769,4800.0,4800.0,18.0,PG,PG,PG,18,16.082878,10,7.4530773,1,1.0145013,1,0.9862063,0,0.10376061,41.4,35.13097922056913,41.4,35.13097922056913,41.0,33.264240350574255
Jalen Smith,22201071,2023-03-20,6,5.3629518,4600.0,4600.0,11.0,PF/C,PF/C,C,10,10.159549,1,0.44736844,0,0.012439053,1,1.0196637,0,0.019426351,21.7,20.343025411479175,21.7,20.343025411479175,21.0,19.588783430866897
Tyus Jones,22201075,2023-03-20,2,1.7333262,7000.0,7000.0,26.0,PG,PG,PG,16,15.060524,6,4.510244,1,1.0005105,0,0.014334068,1,0.97417825,29.4,25.976236572861673,29.4,25.976236572861673,29.0,25.535147488117218
Tyrese Maxey,22201072,2023-03-20,5,3.8912086,7400.0,7400.0,21.0,PG/SG,PG/SG,SG,22,21.463028,6,4.656459,0,0.014069616,1,0.9859953,2,1.5286556,38.0,34.58870569188148,38.0,34.58870569188148,38.25,34.547529039904475
Anthony Lamb,22201074,2023-03-20,3,2.7619755,3200.0,3200.0,10.0,SF/PF,SF/PF,PF,9,8.07481,0,0.082320124,1,0.9861206,1,0.9859953,1,0.9897249,17.6,16.439283594489098,17.6,16.439283594489098,16.25,15.100128933787346
Svi Mykhailiuk,22201071,2023-03-20,2,1.8552184,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,7,4.7559624,2,1.8978235,1,0.98625976,0,0.014334068,1,0.9897249,14.4,11.841016247868538,14.4,11.841016247868538,14.0,11.428045779466629
Bennedict Mathurin,22201071,2023-03-20,3,2.7283006,4900.0,4900.0,13.0,SG/SF,SG/SF,SF,18,17.711796,2,2.2015364,1,0.9849366,0,0.014334068,3,2.2439678,24.6,25.041905334591867,24.6,25.041905334591867,25.25,25.301033586263657
Jabari Smith Jr.,22201074,2023-03-20,11,10.623641,6600.0,6600.0,21.0,PF,PF,PF,17,13.784281,2,2.0015702,1,0.9861206,1,1.0366726,0,0.01512902,39.2,35.588255831971765,39.2,35.588255831971765,39.25,35.60420921910554
Kevon Looney,22201074,2023-03-20,10,7.642093,5400.0,5400.0,19.0,C,C,C,11,10.008454,2,1.9144453,1,0.9830387,0,0.058308173,2,1.9924486,27.0,23.18222618326545,27.0,23.18222618326545,29.0,23.51920823007822
Draymond Green,22201074,2023-03-20,7,6.3233776,6200.0,6200.0,21.0,PF/C,PF/C,C,8,8.84616,7,6.9829783,1,1.2460896,1,0.9862063,2,1.7159419,30.9,31.889626288414,30.9,31.889626288414,30.25,30.831470251083374
Patrick Beverley,22201072,2023-03-20,4,4.189817,4400.0,4400.0,15.0,PG/SG,PG/SG,PG,6,3.5474925,2,2.6157837,1,0.9847974,1,0.9320609,1,0.049578037,18.8,18.19994529262185,18.8,18.19994529262185,17.5,16.517366843298078
