,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
7542,Gary Payton II,21601175,2017-04-06,1,0.6866221,3000.0,3000.0,10.0,SG,SG,SG,2,2.30899,3,2.9781969,1,0.9906283,1,0.98400456,1,1.0799868,12.7,12.444143557548523,12.7,12.444143557548523,11.25,11.043835207819939
7543,Spencer Dinwiddie,21601174,2017-04-06,3,3.2305803,3700.0,3700.0,10.0,SF,SF,SF,11,9.829363,3,2.0004618,2,1.9583044,1,0.98266226,2,2.0295262,26.1,23.500125753879548,26.1,23.500125753879548,24.25,21.735451221466064
7544,Chris Paul,21601172,2017-04-05,3,3.2902925,8400.0,8400.0,44.0,PG,PG,PG,22,21.508444,11,9.605742,2,1.982726,0,0.012805204,5,4.9359474,43.1,40.916054643131794,43.1,40.916054643131794,45.25,41.55301179550588
7545,Larry Nance Jr.,21601170,2017-04-05,9,8.280625,4800.0,4800.0,11.0,SF/PF,SF/PF,PF,15,15.624912,0,0.23755315,1,0.99376225,2,1.9566288,0,0.040163398,34.8,34.72900216281414,34.8,34.72900216281414,32.25,32.212724074721336
7546,Lou Williams,21601168,2017-04-05,7,6.741188,6200.0,6200.0,21.0,PG/SG,PG/SG,PG,9,6.2525244,3,2.6835432,0,0.028408736,0,0.015367794,4,3.86707,17.9,14.631524472869934,17.9,14.631524472869934,20.25,16.85834232531488
7547,Gerald Green,21601169,2017-04-05,0,0.19206603,3000.0,3000.0,10.0,SF,SF,SF,2,2.5332448,1,1.0354675,0,0.0193851,1,0.9837602,0,0.036802795,6.5,7.289558378607035,6.5,7.289558378607035,5.5,6.314417799934745
7548,Eric Gordon,21601168,2017-04-05,3,3.3537846,5800.0,5800.0,16.0,SG,SG,SG,11,12.287735,1,1.0447366,1,0.9860303,0,0.013672594,0,0.24667269,19.1,20.631817328184844,19.1,20.631817328184844,18.25,19.92314002662897
7549,Stephen Curry,21601171,2017-04-05,4,3.9542696,10000.0,10000.0,49.0,PG,PG,PG,42,38.779266,11,10.949832,2,1.7655091,2,1.9501109,3,2.6390016,72.3,68.45699639320374,72.3,68.45699639320374,71.5,67.75859063863754
7550,James Harden,21601168,2017-04-05,7,7.410956,12500.0,12500.0,62.0,PG/SG,PG/SG,PG,31,29.632393,10,9.32741,1,0.9831828,3,2.920663,4,3.6594315,62.400000000000006,60.56876084804534,62.400000000000006,60.56876084804534,62.25,58.8651784658432
7551,Marquese Chriss,21601171,2017-04-05,11,11.440629,5700.0,5700.0,19.0,PF/C,PF/C,PF,8,8.330358,4,3.9559264,1,1.0838449,1,0.9789348,2,1.7885414,31.200000000000003,32.39279972314834,31.200000000000003,32.39279972314834,30.75,31.79632216691971
7552,Kawhi Leonard,21601170,2017-04-05,2,3.2195878,9700.0,9700.0,50.0,SF,SF,SF,11,15.630968,3,2.5798845,2,1.9032485,1,1.0243565,1,1.3707448,25.9,30.776370525360107,25.9,30.776370525360107,23.5,28.69511729478836
7553,Victor Oladipo,21601167,2017-04-05,3,3.4614809,5600.0,5600.0,22.0,SG,SG,SG,15,16.0653,5,4.823694,2,1.971779,1,0.9837602,0,0.23021978,35.1,36.0910160779953,35.1,36.0910160779953,32.25,33.42366084456444
7554,Russell Westbrook,21601167,2017-04-05,9,9.826309,12700.0,12700.0,64.0,PG,PG,PG,45,38.185,10,9.102885,4,3.8469744,0,0.013672594,7,6.7450852,75.8,68.46775594875217,75.8,68.46775594875217,77.25,68.47096706181765
7555,Tobias Harris,21601166,2017-04-05,2,2.160662,6000.0,6000.0,21.0,SF/PF,SF/PF,PF,16,15.3317795,1,0.86652684,0,0.055810805,1,0.98266226,0,0.053255703,22.9,22.2865275606513,22.9,22.2865275606513,22.0,21.38271544314921
7556,Danilo Gallinari,21601168,2017-04-05,5,5.116367,6300.0,6300.0,25.0,SF,SF,SF,23,20.070374,3,2.898893,0,0.013297268,0,0.012805204,2,1.9874994,31.5,28.64916150793433,31.5,28.64916150793433,32.75,29.872627057135105
7557,James Johnson,21601165,2017-04-05,4,2.9120677,6000.0,6000.0,26.0,PF/C,PF/C,PF,26,26.102175,3,2.3955224,2,1.6450851,0,0.0060388716,2,1.7778708,39.3,36.365440604649486,39.3,36.365440604649486,38.5,35.74885540641844
7558,Trevor Ariza,21601168,2017-04-05,10,8.951776,5900.0,5900.0,22.0,SF/PF,SF/PF,SF,15,14.496585,1,0.79787815,1,0.68604946,0,0.012805204,2,1.983858,29.5,26.54823877904564,29.5,26.54823877904564,31.5,27.288901885971427
7559,Courtney Lee,21601176,2017-04-06,9,8.22693,4900.0,4900.0,13.0,SG,SG,SG,11,11.311649,3,2.5152035,5,4.5554276,0,0.012805204,1,1.0664068,40.3,37.59506155345589,40.3,37.59506155345589,36.25,33.97137870453298
7560,Marc Gasol,21601167,2017-04-05,5,5.2363405,7000.0,7000.0,30.0,C,C,C,23,24.180494,5,5.345414,2,2.0008037,4,3.8826113,4,3.8718548,50.5,52.26061434745789,50.5,52.26061434745789,46.75,48.57494378089905
7561,Kyle Lowry,21601166,2017-04-05,5,4.835379,7100.0,7100.0,40.0,PG,PG,PG,27,28.36083,10,9.843995,2,1.7719865,0,0.015367794,2,1.1953982,52.0,53.09594252053648,52.0,53.09594252053648,52.75,52.148056304082274
7562,Nikola Jokic,21601168,2017-04-05,19,17.257618,9400.0,9400.0,46.0,C,C,C,12,9.861609,9,7.461715,5,4.0976677,1,0.98400456,2,1.7690003,64.3,55.23934029340744,64.3,55.23934029340744,61.75,51.905049085617065
7563,LeBron James,21601169,2017-04-05,10,10.280751,10200.0,10200.0,57.0,SF,SF,SF,36,34.772686,6,5.942774,1,0.80043554,2,1.956177,3,3.22575,63.0,61.067835855484006,63.0,61.067835855484006,63.5,61.938135862350464
7564,Blake Griffin,21601172,2017-04-05,4,4.044823,8300.0,8300.0,43.0,PF/C,PF/C,PF,32,31.088888,6,5.716992,1,1.0276984,0,0.012805204,1,1.0579544,47.8,46.581720198132096,47.8,46.581720198132096,47.5,46.272434970363975
7565,Hassan Whiteside,21601165,2017-04-05,20,20.903284,7900.0,7900.0,37.0,C,C,C,13,13.667562,0,0.09253066,1,0.9906283,3,2.7234356,1,1.193121,48.0,48.83936927989125,48.0,48.83936927989125,47.0,48.2670300193131
7566,Alan Williams,21601171,2017-04-05,17,16.777245,4200.0,4200.0,16.0,C,C,C,16,15.111802,0,0.08403745,4,3.866947,0,0.012805204,0,0.040163398,48.4,46.96964478287846,48.4,46.96964478287846,46.75,45.448836570605636
7567,Goran Dragic,21601165,2017-04-05,1,1.8246133,7300.0,7300.0,33.0,PG,PG,PG,33,32.11389,4,4.2871637,2,1.8820465,0,0.012805204,1,1.3098828,45.2,45.10884543750435,45.2,45.10884543750435,43.75,43.96016581915319
7568,Josh Richardson,21601165,2017-04-05,5,4.9323397,5400.0,5400.0,14.0,SG/SF,SG/SF,SG,19,18.174534,5,4.38753,0,0.4481063,1,0.3679695,1,1.1127555,34.5,32.01010808944702,34.5,32.01010808944702,34.25,31.997027039527893
7569,Mirza Teletovic,21601175,2017-04-06,3,2.6763067,3000.0,3000.0,10.0,PF,PF,PF,15,14.139538,0,0.08658364,1,0.99313223,1,0.9837602,1,1.0043325,23.6,22.407326028496026,23.6,22.407326028496026,22.25,21.06641522422433
7570,Rashad Vaughn,21601175,2017-04-06,1,1.1292506,3000.0,3000.0,10.0,SG,SG,SG,4,3.7701678,1,0.94903785,0,0.030826207,0,0.012805204,0,0.036802795,6.7,6.642916815914214,6.7,6.642916815914214,6.75,6.674149334430695
7571,Justin Anderson,21601173,2017-04-06,3,3.1586132,4700.0,4700.0,12.0,SF/PF,SF/PF,SF,17,16.626364,0,0.24266101,1,0.99313223,0,0.012805204,1,0.89990634,22.6,22.898597096838056,22.6,22.898597096838056,22.25,22.500543488189578
7572,Al Horford,21601177,2017-04-06,5,5.4274383,6300.0,6300.0,27.0,C,C,C,4,5.3098416,3,3.546371,0,0.045271996,1,0.98400456,1,0.9972112,16.5,19.23294246122241,16.5,19.23294246122241,16.25,18.97364342957735
7573,Kevin Seraphin,21601175,2017-04-06,7,7.395388,3000.0,3000.0,10.0,PF,PF,PF,11,11.227057,1,1.0284789,0,0.0193851,1,0.9811934,2,1.9699664,21.9,22.67601065635681,21.9,22.67601065635681,22.25,23.030184745788574
7574,Michael Beasley,21601175,2017-04-06,1,1.137394,3500.0,3500.0,10.0,PF,PF,PF,3,5.418321,0,0.08403745,0,0.028408736,0,0.015367794,1,1.0007222,3.2,6.039857473410666,3.2,6.039857473410666,3.75,6.553311726078391
7575,Vince Carter,21601167,2017-04-05,2,2.1657078,3900.0,3900.0,11.0,SF,SF,SF,10,9.888731,2,2.061739,0,0.028408736,0,0.008953204,1,0.96282756,14.4,14.729447104409337,14.4,14.729447104409337,15.0,15.28178433701396
7576,Marshall Plumlee,21601176,2017-04-06,2,1.9292207,3000.0,3000.0,10.0,C,C,C,0,0.1616717,1,0.98393387,1,0.99313223,0,0.012805204,0,0.036802795,6.9,6.933646826632321,6.9,6.933646826632321,6.0,6.042571820318699
7577,Nikola Vucevic,21601174,2017-04-06,12,10.682562,7400.0,7400.0,30.0,C,C,C,18,20.840485,5,4.939093,1,0.5476686,0,0.06658598,0,0.036802795,42.9,42.87415941283107,42.9,42.87415941283107,44.0,44.312434347346425
7578,Archie Goodwin,21601174,2017-04-06,5,4.8677654,3000.0,3000.0,10.0,PG,PG,PG,6,6.4081173,2,2.0605998,0,0.02180257,0,0.012805204,1,0.99891615,14.0,14.445242686755954,14.0,14.445242686755954,14.75,15.15348125807941
7579,Jordan Mickey,21601177,2017-04-06,0,0.15098043,3000.0,3000.0,10.0,PF,PF,PF,0,0.3512386,0,0.08658364,0,0.0193851,0,0.012805204,0,0.036802795,0.0,0.7220586920157075,0.0,0.7220586920157075,0.0,0.7158188074827194
7580,Bradley Beal,21601176,2017-04-06,3,2.9895942,7200.0,7200.0,32.0,SG,SG,SG,25,24.983315,1,0.885911,2,1.9954705,1,0.9836933,2,1.7124847,37.1,37.124700820446016,37.1,37.124700820446016,35.25,35.15125906467438
7581,Randy Foye,21601174,2017-04-06,1,1.0812303,3000.0,3000.0,10.0,SG,SG,SG,0,1.2859145,1,1.0373591,0,0.02041854,0,0.012805204,0,0.036802795,2.7,4.202297993190586,2.7,4.202297993190586,2.75,4.241537161171436
7582,Marcin Gortat,21601176,2017-04-06,3,3.3803728,4200.0,4200.0,13.0,C,C,C,16,15.780042,1,0.30954075,0,0.028408736,0,0.026410375,0,0.040163398,21.1,20.425094067305327,21.1,20.425094067305327,21.25,20.559375293552876
7583,Spencer Hawes,21601175,2017-04-06,4,4.0537677,3000.0,3000.0,10.0,C,C,PF,2,2.469828,1,1.167395,0,0.028408736,0,0.012805204,1,1.0043325,7.300000000000001,8.204750878550112,7.300000000000001,8.204750878550112,8.0,8.868391593918204
7584,T.J. McConnell,21601173,2017-04-06,6,6.0445976,6000.0,6000.0,20.0,PG,PG,PG,9,9.019112,8,7.144333,3,2.8219411,0,0.012805204,5,3.7279239,32.2,31.765443266369402,32.2,31.765443266369402,32.0,31.096888741478324
7585,Ersan Ilyasova,21601177,2017-04-06,7,8.28548,5100.0,5100.0,22.0,PF/C,PF/C,PF,7,6.5774503,4,4.0839295,0,0.02180257,1,0.98266226,1,1.0450923,23.4,24.614222187548876,23.4,24.614222187548876,23.25,24.546577505767345
7586,Gerald Green,21601177,2017-04-06,0,0.15087534,3000.0,3000.0,10.0,SF,SF,SF,0,0.47039092,1,1.0648433,0,0.0193851,0,0.015367794,0,0.03736733,1.5,2.3155976260080933,1.5,2.3155976260080933,1.5,2.307072164490819
7587,Justin Holiday,21601176,2017-04-06,4,4.0998225,3400.0,3400.0,10.0,SG/SF,SG/SF,SG,16,15.975455,1,1.0101883,0,0.029792767,0,0.012805204,1,1.0230335,21.3,21.515285234339537,21.3,21.515285234339537,22.0,22.189195139333606
7588,Michael Carter-Williams,21601173,2017-04-06,2,1.7934935,3000.0,3000.0,10.0,PG,PG,PG,2,2.413758,3,2.5964456,0,0.048338942,1,1.0064551,0,0.01833343,11.9,11.606667179986834,11.9,11.606667179986834,11.0,10.65071456413716
7589,Tiago Splitter,21601173,2017-04-06,1,1.1795381,3000.0,3000.0,10.0,C,C,C,2,1.765692,0,0.07409547,0,0.0193851,0,0.013672594,0,0.040748164,3.2,3.3507058776915075,3.2,3.3507058776915075,3.25,3.3969991728663445
7590,Jeff Teague,21601175,2017-04-06,2,1.8931749,6400.0,6400.0,28.0,PG,PG,PG,15,17.737944,7,7.0684037,0,-0.0029858723,0,0.012805204,1,1.1322329,26.9,29.50958418492228,26.9,29.50958418492228,27.5,30.160540049895644
7591,Kyle O'Quinn,21601176,2017-04-06,6,5.3953757,4900.0,4900.0,10.0,C,C,C,7,5.3553476,1,1.3275671,0,0.028408736,2,1.9043723,1,1.0644104,20.7,18.555081921815873,20.7,18.555081921815873,19.5,17.42427486181259
7592,D.J. Augustin,21601174,2017-04-06,2,1.821283,3000.0,3000.0,10.0,PG,PG,PG,5,4.2628956,0,0.13831478,1,0.99571353,0,0.012805204,1,0.23855695,9.4,9.44290659520775,9.4,9.44290659520775,9.0,8.644730484113097
7593,Brandon Jennings,21601176,2017-04-06,3,3.2091541,3500.0,3500.0,10.0,PG,PG,PG,4,3.806767,3,2.9904697,1,0.99313223,0,0.012805204,2,2.0007663,13.1,13.160502518154681,13.1,13.160502518154681,13.25,13.315405925735831
7594,Mike Muscala,21601177,2017-04-06,5,4.8371973,3000.0,3000.0,10.0,PF,PF,PF,2,2.1571817,0,0.08613525,1,0.9748057,2,1.956177,0,0.036802795,17.0,16.847166716307402,17.0,16.847166716307402,14.25,14.176445269957185
7595,Stephen Zimmerman,21601174,2017-04-06,4,3.8512263,3000.0,3000.0,10.0,C,C,C,0,0.49016786,1,1.11559,0,0.0193851,1,0.9836933,1,1.0043325,8.3,8.789927077293395,8.3,8.789927077293395,8.0,8.481576263904572
7596,Amir Johnson,21601177,2017-04-06,5,5.195615,4000.0,4000.0,10.0,PF,PF,PF,2,1.7547734,6,5.5329084,0,0.053393338,0,0.06727564,2,2.0390038,15.0,14.611876910179852,15.0,14.611876910179852,16.25,15.77049059420824
7597,CJ McCollum,21601178,2017-04-06,2,1.9958677,6900.0,6900.0,35.0,PG/SG,PG/SG,SG,18,19.143024,5,4.6870074,1,0.9906283,0,0.012805204,2,2.1177244,28.9,29.461152959801257,28.9,29.461152959801257,29.0,29.616375049576163
7598,Tyus Jones,21601178,2017-04-06,0,0.06933808,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,2,2.3501217,1,1.599241,1,0.9744853,0,0.012805204,2,2.0137928,4.5,5.780267656780779,4.5,5.780267656780779,4.5,5.803340455517173
7599,Jason Smith,21601176,2017-04-06,6,5.4054694,3400.0,3400.0,10.0,PF/C,PF/C,PF,5,5.5441604,1,1.0237439,1,0.99313223,1,0.98188895,3,2.945341,16.7,16.546061909198762,16.7,16.546061909198762,16.5,16.313984751701355
7600,Jodie Meeks,21601174,2017-04-06,2,1.8679835,3000.0,3000.0,10.0,SG,SG,SG,20,19.144672,0,0.005538337,0,0.029442176,0,0.012805204,2,2.0124815,20.4,19.508820741064845,20.4,19.508820741064845,21.5,20.566213259473443
7601,Bojan Bogdanovic,21601176,2017-04-06,6,5.867343,4100.0,4100.0,11.0,SG/SF,SG/SF,SG,8,8.242679,1,1.0719906,0,0.0193851,0,0.012805204,2,2.0124815,14.7,14.97556555364281,14.7,14.97556555364281,16.0,16.24298312328756
7602,Karl-Anthony Towns,21601178,2017-04-06,16,16.219122,10200.0,10200.0,51.0,PF/C,PF/C,C,24,19.517727,4,3.4473462,1,0.9745784,1,0.9803553,3,2.8338294,52.2,47.182664239406584,52.2,47.182664239406584,54.0,48.95560133457184
7603,Paul Millsap,21601177,2017-04-06,12,11.304079,7100.0,7100.0,36.0,PF/C,PF/C,PF,26,23.506422,4,4.227952,2,1.9726037,0,0.1436392,3,2.9867277,49.4,46.77524585723877,49.4,46.77524585723877,51.0,48.217570781707764
7604,Darrun Hilliard,21601166,2017-04-05,3,3.314324,3000.0,3000.0,10.0,SG,SG,SG,6,7.204317,0,0.08658364,1,0.9906283,0,0.015367794,1,0.9960693,11.6,13.333300206251442,11.6,13.333300206251442,11.25,12.991054961457849
7605,Maurice Ndour,21601176,2017-04-06,5,3.6725936,3700.0,3700.0,10.0,PF,PF,SF,3,3.3346405,2,2.0443943,1,0.987859,0,0.0039260993,2,2.0528839,13.0,11.730815663747489,13.0,11.730815663747489,13.25,11.949102165177464
7606,Lance Stephenson,21601175,2017-04-06,1,1.0323871,3800.0,3800.0,10.0,PG/SF,PG/SF,SF,9,9.277374,5,4.871588,1,0.9906283,0,0.012805204,3,2.928712,17.7,17.90520980451256,17.7,17.90520980451256,18.25,18.417751600965858
7607,Myles Turner,21601175,2017-04-06,6,5.4208565,5500.0,5500.0,22.0,C,C,C,10,10.669936,1,1.0679874,1,0.9907065,1,0.9834623,0,0.03736733,24.7,24.662084117531776,24.7,24.662084117531776,23.0,22.977641828358173
7608,Matthew Dellavedova,21601175,2017-04-06,4,4.104131,4000.0,4000.0,10.0,PG/SG,PG/SG,SG,8,8.147827,2,1.6205019,0,0.02041854,0,0.012805204,4,3.945347,11.8,11.657861588336527,11.8,11.657861588336527,14.0,13.802517941221595
7609,DeAndre' Bembry,21601177,2017-04-06,0,0.2778225,3000.0,3000.0,10.0,SF,SF,SF,0,0.41178882,0,0.08658364,0,0.02076913,0,0.012805204,0,0.03482469,0.0,0.9409495810046792,0.0,0.9409495810046792,0.0,0.9386787172406912
7610,Maurice Harkless,21601178,2017-04-06,1,1.0846016,3900.0,3900.0,11.0,SF,SF,SF,4,5.143663,0,0.08658364,1,0.6007116,0,0.012805204,1,1.0043325,7.199999999999999,7.411278175003826,7.199999999999999,7.411278175003826,6.75,7.35415774025023
7611,Ian Mahinmi,21601176,2017-04-06,3,3.5278223,3100.0,3100.0,10.0,C,C,C,4,4.1083913,0,0.08403745,0,0.039315306,3,2.920663,0,0.040163398,16.6,17.307606045901775,16.6,17.307606045901775,13.75,14.544100433588028
7612,Alex Poythress,21601173,2017-04-06,4,3.7707422,4000.0,4000.0,10.0,SF,SF,SF,4,4.5275226,0,0.07801995,0,0.057055432,0,0.18911715,0,0.017829582,8.8,9.89013125821948,8.8,9.89013125821948,9.0,9.84141057729721
7613,Aaron Brooks,21601175,2017-04-06,2,2.1539447,3000.0,3000.0,10.0,PG,PG,PG,10,8.876891,1,1.0433335,0,0.028408736,0,0.012805204,2,2.0687761,11.9,11.08149079773575,11.9,11.08149079773575,13.0,12.182362159714103
7614,Cristiano Felicio,21601173,2017-04-06,0,0.25723517,3000.0,3000.0,10.0,C,C,C,0,0.59563124,0,0.12386336,0,0.02076913,1,0.9837602,0,0.040163398,3.0,4.063533015549183,3.0,4.063533015549183,2.0,3.091947164386511
7615,Kent Bazemore,21601177,2017-04-06,3,2.4145842,4300.0,4300.0,10.0,SG/SF,SG/SF,SG,12,12.059752,2,1.3914988,3,1.8601024,0,0.012805204,2,1.8714947,25.6,20.791729868389666,25.6,20.791729868389666,23.75,19.97529878281057
7616,Tim Hardaway Jr.,21601177,2017-04-06,5,4.777595,5800.0,5800.0,21.0,SG,SG,SG,23,20.158602,5,4.1991563,1,1.0423187,0,0.012805204,3,2.8878117,36.5,32.46801029536873,36.5,32.46801029536873,37.25,33.09567197225988
7617,Joffrey Lauvergne,21601173,2017-04-06,2,1.9533617,3000.0,3000.0,10.0,PF/C,PF/C,C,14,13.031215,1,1.0354675,1,0.9906283,0,0.012805204,2,1.9445417,18.9,17.994208897091447,18.9,17.994208897091447,19.0,18.06071432493627
7618,Thon Maker,21601175,2017-04-06,5,4.8764296,3000.0,3000.0,10.0,C,C,C,4,3.6672978,0,0.08658364,0,0.02041854,1,0.9999998,1,1.0430653,12.0,11.667078537493943,12.0,11.667078537493943,11.75,11.412014309316874
7619,Taurean Prince,21601177,2017-04-06,7,6.906364,4600.0,4600.0,15.0,SF,SF,SF,20,19.437727,4,3.927748,0,0.07227236,0,0.015367794,3,2.5670753,31.4,31.312830888666213,31.4,31.312830888666213,33.25,32.85404655896127
7620,Shabazz Muhammad,21601178,2017-04-06,0,0.5484365,3900.0,3900.0,10.0,SG/SF,SG/SF,SF,7,5.9042764,0,0.08403745,0,0.0193851,0,0.012805204,0,0.053255703,7.0,6.731771584041416,7.0,6.731771584041416,7.0,6.753630958497524
7621,Anthony Morrow,21601173,2017-04-06,2,2.0754004,3000.0,3000.0,10.0,SG,SG,SG,2,2.005097,3,2.9131916,0,0.02041854,0,0.012805204,0,0.036802795,8.9,8.92823310662061,8.9,8.92823310662061,9.0,9.017180778086185
7622,Mindaugas Kuzminskas,21601176,2017-04-06,3,3.2246523,3800.0,3800.0,10.0,SF,SF,SF,8,7.220418,2,2.007873,0,0.02041854,0,0.012805204,1,1.0427364,13.6,13.15874513182789,13.6,13.15874513182789,14.25,13.808122208341956
7623,Noah Vonleh,21601178,2017-04-06,7,7.5197153,4000.0,4000.0,10.0,PF/C,PF/C,PF,9,8.538083,1,1.1132739,0,0.013297268,2,1.8995383,1,0.9845333,23.9,23.985625566355885,23.9,23.985625566355885,22.75,22.941042440012097
7624,Justin Hamilton,21601174,2017-04-06,3,3.2246523,3000.0,3000.0,10.0,C,C,C,10,11.531333,0,0.09253066,1,0.99313223,1,0.9836933,2,2.0069416,17.6,19.463246757537128,17.6,19.463246757537128,16.75,18.651124615222216
7625,Greg Monroe,21601175,2017-04-06,2,2.629237,4800.0,4800.0,18.0,C,C,C,4,4.3090878,0,0.5136113,2,1.9916122,0,0.012805204,4,3.7566123,8.4,10.491228950954973,8.4,10.491228950954973,8.5,10.496579548344016
7626,Monta Ellis,21601175,2017-04-06,1,1.5630944,4300.0,4300.0,12.0,SG,SG,SG,8,8.7237015,1,0.9590117,4,3.9252634,1,0.9811934,2,1.877754,23.7,24.87954875230789,23.7,24.87954875230789,19.75,20.990123629570007
7627,Terrence Ross,21601174,2017-04-06,2,1.8377222,5100.0,5100.0,18.0,SF,SF,SF,5,8.068095,4,4.0178113,2,1.9238088,0,0.012805204,0,0.13234165,19.4,21.97757917139679,19.4,21.97757917139679,17.5,20.1990220900625
7628,Shawn Long,21601173,2017-04-06,8,8.03487,4200.0,4200.0,10.0,PF/C,PF/C,PF,4,4.374819,0,0.09253066,0,0.028408736,0,0.012805204,0,0.053255703,13.6,14.225845086015761,13.6,14.225845086015761,14.0,14.613002505153418
7629,Adreian Payne,21601178,2017-04-06,0,0.6295448,3000.0,3000.0,10.0,PF,PF,PF,0,0.5806769,0,0.08403745,0,0.02180257,0,0.006488689,0,0.040163398,0.0,1.5068972280248998,0.0,1.5068972280248998,0.0,1.5301649067550898
7630,Richaun Holmes,21601173,2017-04-06,10,10.194851,6000.0,6000.0,20.0,C,C,C,10,8.651057,2,2.0572307,2,1.9645875,1,0.32207137,2,1.6762981,32.0,29.15440274477005,32.0,29.15440274477005,32.0,28.215635538101196
7631,Jerian Grant,21601173,2017-04-06,8,7.797722,3000.0,3000.0,10.0,PG,PG,PG,15,14.663762,5,4.5959706,2,1.9309212,0,0.012805204,1,0.9570568,37.1,35.78910665605217,37.1,35.78910665605217,36.0,34.71379475854337
7632,Bismack Biyombo,21601174,2017-04-06,2,1.5367031,4500.0,4500.0,10.0,C,C,C,5,4.647157,0,0.12982157,0,0.02076913,1,1.0435039,2,2.0069416,8.4,7.871810752898455,8.4,7.871810752898455,8.5,7.8878436759114265
7633,Jaylen Brown,21601177,2017-04-06,1,0.5460508,4300.0,4300.0,10.0,SG/SF,SG/SF,SF,7,7.5454926,3,3.0126228,0,0.0193851,0,0.012805204,2,1.9660693,10.7,10.85018941257149,10.7,10.85018941257149,11.75,11.828336318954825
7634,Rondae Hollis-Jefferson,21601174,2017-04-06,5,5.9715695,5000.0,5000.0,13.0,PF,PF,PF,6,5.972748,4,3.9499588,1,0.9924764,0,0.013672594,1,1.115599,20.0,20.966417407244442,20.0,20.966417407244442,19.75,20.81664640456438
7635,Patricio Garino,21601174,2017-04-06,2,1.8210495,3000.0,3000.0,10.0,SG,SG,SG,0,0.9951354,0,0.114453904,0,0.010449811,0,0.18998453,0,0.040801916,2.4,3.912576732225716,2.4,3.912576732225716,2.5,3.8235958218574524
7636,Marcus Georges-Hunt,21601174,2017-04-06,7,5.71142,3000.0,3000.0,10.0,SG,SG,SG,8,8.739802,0,0.114453904,1,0.98726755,0,0.18998453,1,1.0321935,18.4,18.264749998599292,18.4,18.264749998599292,18.25,17.889165688306093
7637,Brandon Ingram,21601170,2017-04-05,2,2.300482,4200.0,4200.0,16.0,SF,SF,SF,8,9.587282,3,3.0296524,0,0.048338942,1,0.98400456,0,0.036802795,17.9,19.952566861361266,17.9,19.952566861361266,17.0,19.05364886112511
7638,Paul Zipser,21601173,2017-04-06,3,3.2513118,3500.0,3500.0,10.0,SG/SF,SG/SF,SF,7,7.5647855,0,0.08403745,1,0.99313223,0,0.012805204,0,0.14650689,13.6,14.463721216656268,13.6,14.463721216656268,12.75,13.693602813407779
7639,Ish Smith,21601166,2017-04-05,4,4.140789,5900.0,5900.0,20.0,PG,PG,PG,16,16.39709,6,5.156989,0,0.0193851,1,0.98266226,1,0.964089,31.799999999999997,31.143574500083922,31.799999999999997,31.143574500083922,31.5,30.83061107993126
7640,Bryn Forbes,21601170,2017-04-05,1,1.0633867,3000.0,3000.0,10.0,PG,PG,PG,8,7.8724246,2,1.789539,0,0.0193851,0,0.012805204,3,2.9511995,9.2,8.978168464638292,9.2,8.978168464638292,10.75,10.474747261032462
7641,Pau Gasol,21601170,2017-04-05,8,8.137775,5700.0,5700.0,17.0,C,C,C,9,9.504305,2,1.8560767,0,0.028408736,1,1.1783543,2,2.0558727,22.6,23.618166786432266,22.6,23.618166786432266,23.0,23.846228897571564
7642,Tyler Ulis,21601171,2017-04-05,5,5.1318026,7600.0,7600.0,24.0,PG,PG,PG,20,20.490885,6,7.2112913,0,0.049325988,0,0.012805204,4,4.0671782,31.0,33.58520014677197,31.0,33.58520014677197,33.25,35.81324820779264
7643,Dwight Powell,21601172,2017-04-05,0,0.78834796,3000.0,3000.0,10.0,PF/C,PF/C,C,3,3.9911075,0,0.08403745,0,0.013297268,0,0.012805204,0,0.03736733,3.0,5.104121281951666,3.0,5.104121281951666,3.0,5.136119872331619
7644,Alan Anderson,21601172,2017-04-05,0,0.18653072,3000.0,3000.0,10.0,SG,SG,SG,3,3.6057029,0,0.08658364,0,0.0193851,0,0.012805204,0,0.036802795,3.0,4.019183316268027,3.0,4.019183316268027,3.0,4.014720946550369
7645,Jonas Valanciunas,21601166,2017-04-05,5,6.239513,5900.0,5900.0,18.0,C,C,C,19,17.909752,2,2.0490615,0,0.02076913,0,0.006488689,1,1.0644104,27.0,27.488122712634503,27.0,27.488122712634503,27.75,28.30504576303065
